,Title,Author,ISBN,publication_date,publisher
10480,Red Road From Stalingrad: Recollections of a Soviet Infantryman,Mansur Abdulin/Artem Drabkin,9781844151455,1/19/2005,Pen & Sword Military
10481,The Fall of Berlin 1945,Antony Beevor,9780142002803,4/29/2003,Penguin Books
10482,Paris: After the Liberation 1944-1949,Antony Beevor/Artemis Cooper,9780142437926,8/31/2004,Penguin Books
10483,Demon Angel (The Guardians  #1),Meljean Brook,9780425213476,1/2/2008,Berkley Sensation
10484,Mariel Hemingway's Healthy Living from the Inside Out: Every Woman's Guide to Real Beauty  Renewed Energy  and a Radiant Life,Mariel Hemingway,9780060890391,12/26/2006,HarperOne
10485,Hemingway vs. Fitzgerald,Scott Donaldson,9781585671267,12/1/2001,Harry N. Abrams
10486,The Haj,Leon Uris,9780553248647,5/1/1985,Bantam
10487,Mila 18,Leon Uris,9780553241600,11/1/1983,Bantam
10488,A God in Ruins,Leon Uris,9780061097935,9/5/2000,Avon
10489,Battle Cry,Leon Uris,9780060751869,6/28/2005,Avon
10490,The Angry Hills,Leon Uris,9780553277876,1/1/1984,Bantam
10491,Exodus,Leon Uris,9780553258479,10/1/1986,Bantam Books  Inc.
10492,Oh  Play That Thing,Roddy Doyle,9780143036050,10/25/2005,Penguin Books
10493,The Van (The Barrytown Trilogy  #3),Roddy Doyle,9780140260021,3/1/1997,Penguin Books
10494,Fish & Chips (The Barrytown Trilogie  #3),Roddy Doyle/Renate Orth-Guttmann,9783596153022,10/1/2002,Fischer Taschenbuch Verlag
10495,The Giggler Treatment,Roddy Doyle/Brian Ajhar,9780439993852,7/20/2001,Scholastic  Inc.
10496,A Star Called Henry,Roddy Doyle,9780099284482,9/7/2000,Vintage
10497,The Van,Roddy Doyle,9780436200526,8/4/1991,Secker and Warburg
10498,Rover rettet Weihnachten.,Roddy Doyle/Brian Ajhar,9783570127216,9/1/2002,Omnibus Hc Bei Bertelsmann
10499,The Snapper,Roddy Doyle,9783596153039,9/1/2002,Fischer TB
10500,Yeats Is Dead,Roddy Doyle/Frank McCourt/Conor McPherson/Gene Kerrigan/Gina Moxley/Marian Keyes/Pauline McLynn/Tom Humphries/Joseph O'Connor/Anthony Cronin/Owen O'Neill/Hugo Hamilton/Charlie O'Neill/Gerard Stembridge/Donal O'Kelly,9780099422341,6/6/2002,Vintage
10501,The Fantastic Vampire: Studies in the Children of the Night: Selected Essays from the Eighteenth International Conference on the Fantastic in the Arts,James Craig Holte,9780313309335,3/30/2002,Greenwood Press
10502,A Dracula Handbook,Elizabeth Russell Miller,9781413480948,3/23/2005,Xlibris Corporation
10503,Real Estate Loopholes: Secrets of Successful Real Estate Investing,Diane  Kennedy/Garrett Sutton/Robert T. Kiyosaki,9780446691352,12/31/2003,Warner Books (NY)
10504,Hope is the Thing with Feathers: A Personal Chronicle of Vanished Birds,Christopher Cokinos,9780446677493,4/1/2001,Warner Books (NY)
10505,Goodbye Forever (Sweet Dreams  #72),Barbara Conklin,9780553243567,12/31/1984,Bantam Books
10506,Winter Dreams (Sweet Dreams  #141),Barbara Conklin,9780553270624,2/1/1988,Bantam Books
10507,First  Last and Always (Sweet Dreams  #96),Barbara Conklin,9780553251791,9/1/1985,Bantam Books
10508,P.S. I Love You (Sealed with a Kiss #4),Valerie Parv,9780373033669,4/24/1995,Harlequin Romance
10509,PS I Love You Baby Collection,Lynda Milligan/Nancy J. Smith,9780962247729,12/31/1990,Possibilities
10510,Tales from Margaritaville,Jimmy Buffett,9780156026987,6/3/1989,Fawcett
10511,A Pirate Looks at Fifty,Jimmy Buffett/Leona Nevler,9780449005866,11/28/1999,Fawcett
10512,The Parrot-Head Companion: An Insider's Guide to Jimmy Buffett,Thomas Ryan,9780806520155,1/1/1998,Citadel Press
10513,The Dog Who Loved Too Much: Tales  Treatments and the Psychology of Dogs,Nicholas Dodman,9780553375268,3/3/1997,Bantam
10514,Barack Obama: Working to Make a Difference,Marlene Targ Brill/Lerner Publishing Group,9780822560562,4/1/2006,Lerner Publications
10515,Great Speeches by African Americans: Frederick Douglass  Sojourner Truth  Dr. Martin Luther King  Jr.  Barack Obama  and Others,James Daley/Barack Obama/Martin Luther King Jr.,9780486447612,4/28/2006,Dover Publications
10516,The Heart of a Leader,Kenneth H. Blanchard,9781562924881,6/1/1999,David C. Cook
10517,Mission Possible,Kenneth H. Blanchard,9780071348270,4/30/1999,McGraw-Hill Companies
10518,Lead Like Jesus: Lessons from the Greatest Leadership Role Model of All Time,Kenneth H. Blanchard/Phil Hodges,9780849918728,3/1/2007,W Publishing Group
10519,The Little Book of Coaching: Motivating People to Be Winners,Kenneth H. Blanchard/Don Shula,9780066621036,1/23/2001,Harper Business
10520,Full Steam Ahead!: Unleash the Power of Vision in Your Work and Your Life,Kenneth H. Blanchard/Jesse Stoner,9781576753064,10/1/2004,Berrett-Koehler Publishers
10521,The Servant Leader,Kenneth H. Blanchard,23755004321,3/11/2003,Thomas Nelson
10522,Down Under,Bill Bryson,9780552997034,8/6/2001,Black Swan
10523,A Walk in the Woods: Rediscovering America on the Appalachian Trail,Bill Bryson,9780767902519,5/4/1998,Bantam Doubleday Dell Publishing Group
10524,Bizarre World,Bill  Bryson/Kathryn Lamb,9780751510614,5/1/2001,Little  Brown Book Group
10525,The Life and Times of the Thunderbolt Kid: A Memoir,Bill Bryson,9780767919371,9/25/2007,Broadway Books
10526,Bill Bryson: The Complete Notes,Bill Bryson,9780385601313,10/5/2000,Doubleday
10527,Motel Blues,Bill Bryson/David B. Ellis,9782228897358,4/15/2003,Payot
10528,Journeys in English,Bill Bryson,9780563496267,2/2/2004,BBC Physical Audio
10529,Una breve historia de casi todo,Bill Bryson/José Manuel Álvarez,9788478713806,4/30/2006,Rba Libros
10530,Lover Revealed (Black Dagger Brotherhood  #4),J.R. Ward,9780451412355,3/6/2007,Onyx
10531,Dark Lover (Black Dagger Brotherhood  #1),J.R. Ward,9780451216953,9/6/2005,Penguin Group (USA)
10532,Lover Awakened (Black Dagger Brotherhood  #3),J.R. Ward,9780451219367,9/5/2006,Signet
10533,All Things Wise and Wonderful,James Herriot,9780312335281,11/1/2004,St. Martin's Griffin
10534,CliffsNotes on Remarque's All Quiet on the Western Front,Susan Van Kirk/CliffsNotes/Erich Maria Remarque,9780764586712,12/20/2000,Cliffs Notes
10535,All Quiet on the Western Front,Erich Maria Remarque,9780449231807,3/12/1987,Fawcett Crest
10536,The Nightingale's Song,Kathleen Eschenburg,9780380815692,10/30/2001,HarperTorch
10537,Nightingale's Song,Kate Pennington,9780340878750,10/19/2006,Hachette Children's
10538,Gai-Jin (Asian Saga  #3),James Clavell,9780440216803,4/3/1994,Dell
10539,Whirlwind (Asian Saga  #6),James Clavell,9780340766187,12/2/1999,Morrow
10540,Tai-Pan (Asian Saga  #2),James Clavell,9780440184621,9/1/2009,Dell
10541,Escape: The Love Story from Whirlwind,James Clavell,9780340654163,7/1/1999,Hodder & Stoughton
10542,Alaska,James A. Michener,9780375761423,11/12/2002,Dial Press Trade Paperback
10543,The Drifters,James A. Michener,9780449213537,10/12/1986,Fawcett Books
10544,Sayonara,James A. Michener,9780449204146,9/12/1983,Fawcett
10545,The Bridge at Andau,James A. Michener,9780449210505,9/12/1985,Fawcett
10546,Caribbean,James A. Michener,9780812974928,12/13/2005,Dial Press
10547,War and Remembrance (The Henry Family  #2),Herman Wouk,9780316954990,2/5/2002,Back Bay Books
10548,Don't Stop the Carnival,Herman Wouk,9780316955126,5/15/1992,Back Bay Books
10549,The Hope (The Hope and the Glory  #1),Herman Wouk,9780316954419,6/3/2002,Back Bay Books
10550,Youngblood Hawke,Herman Wouk,9780316955171,5/15/1992,Back Bay Books
10551,Aurora Dawn,Herman Wouk,9780316955096,4/15/1992,Back Bay Books
10552,The Curious Incident of the Dog in the Night-Time,Mark Haddon,9781419317262,12/1/2006,Recorded Books
10553,A Long Way Gone: Memoirs of a Boy Soldier,Ishmael Beah,9780374105235,2/13/2007,Sarah Crichton Books
10554,Yellow Back Radio Broke-Down,Ishmael Reed,9781564782380,5/1/2000,Dalkey Archive Press
10555,Anthem,Ayn Rand,9780452286351,12/28/2004,NAL
10556,Sorrow's Anthem (Lincoln Perry  #2),Michael Koryta,9780312936600,1/2/2007,St. Martin's Paperbacks
10557,White Fang,Jack London,9780439236195,1/1/2001,Scholastic Paperbacks
10558,The Call of the Wild  White Fang and Other Stories,Jack London,9780192835147,8/20/1998,Oxford University Press  USA
10559,White Fang,Kathleen Olmstead/Jack London/Dan Andreasen/Arthur Pober,9781402725005,3/28/2006,Sterling
10560,The Sea-Wolf and Selected Stories,Jack London/Ben Bova,9780451529367,5/4/2004,Signet Classics
10561,The Death of an Irish Sea Wolf (Peter McGarr  #12),Bartholomew Gill,9780380725786,10/1/1997,Avon
10562,Jack London Illustrated: The Call of the Wild/White Fang/The Sea-Wolf/40 Short Stories,Jack London,9780517309803,10/2/1993,Random House Value Publishing
10563,The Sea Wolf,Jack London,9781598184310,6/1/2005,Alan Rodgers Books
10564,Kilo Class (Admiral Arnold Morgan  #2),Patrick Robinson,9780061096853,3/3/1999,HarperPaperbacks
10565,Barracuda 945 (Admiral Arnold Morgan  #6),Patrick Robinson,9780060086633,6/29/2004,HarperTorch
10566,H.M.S. Unseen (Admiral Arnold Morgan  #3),Patrick Robinson/Sandler/David McCallum,9780061098017,3/1/2000,HarperTorch
10567,Slider,Patrick Robinson,9780060580339,4/27/2004,It Books
10568,U.S.S. Seawolf (Admiral Arnold Morgan  #4),Patrick Robinson,9780061030659,5/1/2001,HarperTorch
10569,Menace Invisible (Admiral Arnold Morgan  #3),Patrick Robinson,9782226114976,3/1/2000,Albin Michel
10570,True Blue: The Oxford Boat Race Mutiny,Daniel Topolski/Patrick Robinson,9780553400038,2/23/1990,Bantam
10571,A Picture Book of Anne Frank,David A. Adler/Karen Ritz,9780823410781,1/1/1993,Holiday House
10572,Who Was Anne Frank?,Ann Abramson/Nancy Harrison,9780448444826,1/18/2007,Penguin Workshop
10573,Enslaved by Ducks,Bob Tarte,9781565124509,10/1/2004,Algonquin Books
10574,Ice Castles,Leonore Fleischer,9780449700815,3/12/1982,Fawcett
10575,Marching Powder: A True Story of Friendship  Cocaine  and South America's Strangest Jail,Rusty Young/Thomas McFadden,9780312330347,5/1/2004,St. Martin's Griffin
10576,Marching Powder,Rusty Young,9780330419581,7/1/2004,Pan MacMillan
10577,Nations and Nationalism since 1780: Programme  Myth  Reality,Eric Hobsbawm,9780521439619,10/30/1992,Cambridge University Press
10578,Interesting Times: A Twentieth-Century Life,Eric Hobsbawm,9781565849655,5/16/2005,New Press
10579,Industry and Empire: The Birth of the Industrial Revolution,Eric Hobsbawm/Chris Wrigley,9781565845619,9/1/1999,The New Press
10580,The Communist Manifesto,Karl Marx/Friedrich Engels/Eric Hobsbawm,9781859848982,5/1/1998,Verso
10581,On the Edge of the New Century,Eric Hobsbawm/Allan Cameron/Antonio Polito,9781565846715,5/1/2001,New Press
10582,The Age of Extremes: The Short Twentieth Century  1914-1991,Eric Hobsbawm,9780349106717,11/12/1995,Abacus
10583,Echoes of the Marseillaise: Two Centuries Look Back on the French Revolution,Eric Hobsbawm,9780813515243,4/1/1990,Rutgers University Press
10584,Winter Is the Warmest Season,Lauren Stringer,9780152049676,10/1/2006,Harcourt
10585,Winter (Four Seasons  #4),Núria Roca/Rosa María Curto,9780764127311,6/30/2004,Barron's Educational Series
10586,It's Winter,Linda Glaser/Glaser Linda/Susan Swan,9780761316800,9/1/2002,First Avenue Editions (Tm)
10587,Winter Season: A Dancer's Journal,Toni Bentley,9780813027050,11/10/2003,University Press of Florida
10588,Twilight of the Idols/The Anti-Christ,Friedrich Nietzsche/Michael Tanner,9780140445145,1/25/1990,Penguin Classics
10589,Practical DV Filmmaking,Russell Evans,9780240807386,11/1/2005,Focal Press
10590,Diana Vreeland,Eleanor Dwight,9780688167387,10/22/2002,Harper Design
10591,Inventive Paris clothes: 1909-1939 - a photographic essay,Diana Vreeland/Irving Penn,9780670400676,5/26/1978,Penguin Putnam
10592,Brown V. Board of Education: A Civil Rights Milestone and Its Troubled Legacy,James T. Patterson,9780195156324,12/12/2002,Oxford University Press  USA
10593,Henry V,William Shakespeare/Stephen Orgel/A.R. Braunmuller/Claire McEachern,9780140714586,9/1/1999,Penguin Classics
10594,Hegemony and Socialist Strategy: Towards a Radical Democratic Politics,Ernesto Laclau/Chantal Mouffe,9781859843307,5/17/2001,Verso
10595,On Populist Reason,Ernesto Laclau,9781859846513,7/17/2005,Verso
10596,Contingency  Hegemony  Universality: Contemporary Dialogues on the Left,Judith Butler/Ernesto Laclau/Slavoj Žižek,9781859842782,7/17/2000,Verso
10597,The Meaning of Life,Terry Eagleton,9780199210701,5/1/2007,Oxford University Press  USA
10598,Sweet Violence: The Idea of the Tragic,Terry Eagleton,9780631233602,9/27/2002,Wiley-Blackwell
10599,The English Novel: An Introduction,Terry Eagleton,9781405117074,8/6/2004,Wiley-Blackwell
10600,MySQL Cookbook,Paul DuBois,9780596527082,12/4/2006,O'Reilly Media
10601,High Performance MySQL: Optimization  Backups  Replication & Load Balancing,Jeremy D. Zawodny/Derek J. Balling,9780596003067,4/18/2004,O'Reilly Media
10602,Not Without My Daughter,Betty Mahmoody,9780552152167,7/5/2004,Transworld Publishers Ltd
10603,Aman: The Story of a Somali Girl,Virginia Lee Barnes,9780679762096,8/29/1995,Vintage
10604,Amanda's Story (The Girls of Lighthouse Lane #4),Thomas Kinkade/Erika Tamar,9780060543525,3/14/2006,HarperCollins
10605,Lizabeth's Story (The Girls of Lighthouse Lane #3),Thomas Kinkade/Erika Tamar,9780060543495,10/18/2005,HarperCollins
10606,Kids Are Worth It!: Giving Your Child the Gift of Inner Discipline,Barbara Coloroso,9780060014315,8/20/2002,William Morrow Paperbacks
10607,Creating a Life Worth Living,Carol Lloyd,9780060952433,8/2/1997,William Morrow Paperbacks
10608,Happy Endings: Finishing the Edges of Your Quilts,Mimi Dietrich,9781564775009,6/4/2013,That Patchwork Place
10609,Unspeakable Truths and Happy Endings: Human Cruelty and the New Trauma Therapy,Rebecca Coffey,9781886968059,4/1/2005,Sidran Press
10610,Year's Happy Ending,Betty Neels,9780373511624,9/24/2001,Harlequin Readers' Choice
10611,Trail of Tears: The Rise and Fall of the Cherokee Nation,John Ehle,9780385239547,9/22/1997,Anchor Books
10612,The Trail of Tears,Joseph Bruchac/Diana Magnuson,9780679890522,9/21/1999,Random House Books for Young Readers
10613,Are You Afraid of the Dark?,Sidney Sheldon,9780007165162,7/1/2005,HarperCollins Publishers
10614,Nothing Lasts Forever,Sidney Sheldon,9780446354738,9/1/1995,Grand Central
10615,Rage of Angels,Sidney Sheldon,9780006178736,8/3/1999,HarperCollins Publishers
10616,He Sees You When You're Sleeping,Mary Higgins Clark/Carol Higgins Clark,9780743456869,11/1/2002,Pocket Books
10617,My Gal Sunday,Mary Higgins Clark,9780671014919,2/1/2003,Pocket Books
10618,We'll Meet Again,Mary Higgins Clark,9780743484312,2/2/2004,Pocket Books
10619,All Through the Night,Mary Higgins Clark,9780671027124,10/1/1999,Pocket Books
10620,The Night Awakens: A Mystery Writers of America Anthology,Mary Higgins Clark/Angela Zeman/Noreen Ayres/Sally Cabot Gunning/Joseph Hansen/Sarah Shankman/Nancy Pickard/Eleanor Taylor Bland/Brendan DuBois/Edward D. Hoch/Loren D. Estleman,9780671519186,2/1/2000,Simon and Schuster
10621,Where Are the Children?,Mary Higgins Clark,9781416507772,7/1/2005,Pocket Books
10622,The Second Time Around,Mary Higgins Clark,9780743412629,4/1/2004,Pocket Books
10623,You Belong To Me,Mary Higgins Clark,9780671004545,4/1/1999,Pocket Books
10624,Stowaway and Milk Run: Two Unabridged Stories From Mary Higgins Clark,Mary Higgins Clark/Jan Maxwell,9780671046248,12/1/1999,Simon & Schuster Audio
10625,The Christmas Thief (Regan Reilly Mysteries  #9),Mary Higgins Clark/Carol Higgins Clark,9780739447345,1/1/2004,Doubleday
10626,Kitchen Privileges: A Memoir,Mary Higgins Clark,9780743206051,11/19/2002,Simon & Schuster
10627,I'll Be Seeing You,Mary Higgins Clark,9780671888589,5/1/1994,Pocket Books
10628,Mount Vernon Love Story: A Novel of George and Martha Washington,Mary Higgins Clark,9780743448949,6/1/2003,Pocket Books
10629,Inventing the People: The Rise of Popular Sovereignty in England and America,Edmund S. Morgan,9780393306231,9/17/1989,W. W. Norton  Company
10630,Benjamin Franklin,Edmund S. Morgan,9780300101621,8/11/2003,Yale University Press
10631,American Slavery  American Freedom,Edmund S. Morgan,9780393324945,10/17/2003,W. W. Norton  Company
10632,The Puritan Dilemma: The Story of John Winthrop,Edmund S. Morgan,9780321478061,10/1/2006,Pearson
10633,Thomas Jefferson: Author of America,Christopher Hitchens,9780060598969,5/31/2005,Atlas Books/HarperCollins Publishers
10634,No One Left to Lie to: The Values of the Worst Family,Christopher Hitchens,9781859842843,7/17/2000,Verso
10635,The Missionary Position: Mother Teresa in Theory and Practice,Christopher Hitchens,9781859840542,4/17/1997,Verso
10636,Unacknowledged Legislation: Writers in the Public Sphere,Christopher Hitchens,9781859843833,1/1/2002,Verso
10637,For the Sake of Argument: Essays and Minority Reports,Christopher Hitchens,9780860916284,9/17/1994,Verso
10638,The Trial of Henry Kissinger,Christopher Hitchens,9781859843987,6/17/2002,Verso
10639,A Long Short War: The Postponed Liberation of Iraq,Christopher Hitchens,9780452284982,6/3/2003,Plume
10640,Blaming the Victims: Spurious Scholarship and the Palestinian Question,Edward W. Said/Christopher Hitchens,9781859843406,9/17/2001,Verso
10641,Unacknowledged Legislation: Writers in the Public Sphere,Christopher Hitchens,9781859847862,3/17/2001,Verso
10642,1968: War and Democracy,Eugene J. McCarthy/Christopher Hitchens,9781883477370,9/23/2000,Lone Oak Press
10643,Orwell in Spain: The Full Text of Homage to Catalonia  with Associated Articles  Reviews and Letters from the Complete Works of George Orwell,George Orwell/Christopher Hitchens,9780141185163,5/3/2001,Penguin Classics
10644,Prepared for the Worst: Selected Essays and Minority Reports,Christopher Hitchens,9780809078677,11/1/1988,Hill & Wang Publ. (NY)
10645,Hons and Rebels,Jessica Mitford/Christopher Hitchens,9781590171103,9/30/2004,NYRB Classics
10646,Alles ist erleuchtet,Jonathan Safran Foer/Dirk van Gunsteren,9783462032178,2/20/2003,Kiepenheuer & Witsch
10647,How to Be Lost,Amanda Eyre Ward,9780345483171,8/30/2005,Ballantine Books
10648,The Complete Stories of Theodore Sturgeon  Volume 7: A Saucer of Loneliness,Theodore Sturgeon/Paul Williams/Kurt Vonnegut Jr.,9781556434242,9/5/2002,North Atlantic Books
10649,Surviving Justice: America's Wrongfully Convicted and Exonerated,Scott Turow/Lola Vollen/Dave Eggers,9781932416237,11/4/2005,McSweeney's
10650,McSweeney's #14,Dave Eggers,9781932416121,9/27/2004,McSweeney's
10651,The Best of McSweeney's  Vol. 2,Dave Eggers,9780241142462,8/25/2005,Hamish hamilton
10652,Une oeuvre déchirante d'un génie renversant,Dave Eggers/Michelle Herpe-Volinsky,9782290328248,4/10/2003,J'ai lu
10653,The Tenants of Moonbloom,Edward Lewis Wallant/Dave Eggers,9781590170700,11/30/2003,NYRB Classics
10654,McSweeney's #18,Dave Eggers,9781932416381,12/8/2005,McSweeney's
10655,McSweeney's #19,Dave Eggers/T. Coraghessan Boyle/Adam Golaski/Sean Casey/Brendan Connell,9781932416480,4/10/2006,McSweeney's
